signal_date,execution_date,maturity_date,ETF,authority,source_model,expected_etf_return,realized_etf_return,prediction_error,absolute_error,squared_error,direction_correct,prediction_rank,realized_rank,realized_etf_alpha,final_portfolio_weight,macro_regime
2026-07-13,2026-07-14,2026-07-27,FEZ,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0067926175787273004,0.010374936054208916,-0.003582318475481616,0.003582318475481616,1.283300565977693e-05,True,6.5,8,0.026115766129437445,0,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off
2026-07-13,2026-07-14,2026-07-27,XLP,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0067926175787273004,0.0091027817212001594,-0.002310164142472859,0.002310164142472859,5.3368583651673603e-06,True,6.5,9,0.024843611796428688,0,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off
2026-07-13,2026-07-14,2026-07-27,XLRE,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0067926175787273004,0.023713591510105436,-0.016920973931378137,0.016920973931378137,0.00028631935878637848,True,6.5,2,0.039454421585333965,0,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off
2026-07-13,2026-07-14,2026-07-27,XLU,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0067063488164494003,-0.00087491063996802954,0.0075812594564174298,0.0075812594564174298,5.74754949455187e-05,False,10,11,0.0148659194352605,0,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off
2026-07-13,2026-07-14,2026-07-27,XLV,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0067926175787273004,0.012328791210120871,-0.0055361736313935704,0.0055361736313935704,3.0649218476937473e-05,True,6.5,7,0.0280696212853494,0.070000000000000007,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off
2026-07-13,2026-07-14,2026-07-27,XSOE,LIVE_EXECUTION_MODEL,022F_BASE,0.0139996845054585,-0.022106642203218341,0.036106326708676841,0.036106326708676841,0.0013036668283937106,False,2,14,-0.0063658121279898117,0,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off
2026-07-15,2026-07-16,2026-07-29,FEZ,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0056199868132012004,-0.012059706672602699,0.0176796934858039,0.0176796934858039,0.00031257156175197684,False,5.5,11,0.011599889118277584,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,GLD,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0029280338792811002,-0.012139168677745116,0.015067202557026215,0.015067202557026215,0.0002270205928944573,False,16,12,0.011520427113135168,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,IEF,RESEARCH,022F_BASE,0.0055593253343761998,-0.004905087336962155,0.010464412671338356,0.010464412671338356,0.00010950393255606674,False,7,9,0.018754508453918128,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,IWM,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0040204398940899,-0.020590311945439144,0.024610751839529044,0.024610751839529044,0.00060568910610688225,False,15,13,0.0030692838454411397,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,QQQM,LIVE_EXECUTION_MODEL,022F_BASE,0.0044221094502191003,-0.069359859823168168,0.073781969273387274,0.073781969273387274,0.0054437789898590635,False,13,14,-0.045700264032287885,0.32000000000000001,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,SOXX,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0141723777240494,-0.14513664347212829,0.15930902119617768,0.15930902119617768,0.02537936423448419,False,1,16,-0.12147704768124801,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,TLT,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0058617606874734,-0.0032645006274054644,0.0091262613148788644,0.0091262613148788644,8.32886455874545e-05,False,4,8,0.020395095163474819,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XLB,LIVE_EXECUTION_MODEL,022F_BASE,0.0043224852394553002,0.017920767906868917,-0.013598282667413617,0.013598282667413617,0.0001849132915028816,True,14,5,0.041580363697749201,0.59999999999999998,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XLE,LIVE_EXECUTION_MODEL,022F_BASE,0.0049238776185973002,0.042300874153069712,-0.037376996534472413,0.037376996534472413,0.0013970398699379629,True,11,3,0.065960469943949995,0.080000000000000002,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XLF,RESEARCH,022F_BASE,0.0050531979146909,0.010431402727414163,-0.005378204812723263,0.005378204812723263,2.8925087007599667e-05,True,10,6,0.034090998518294446,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XLI,LIVE_EXECUTION_MODEL,022F_BASE,0.0044344405856518001,-0.011968226194136289,0.016402666779788088,0.016402666779788088,0.00026904747748876371,False,12,10,0.011691369596743995,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XLP,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0055444968428921002,0.047442183138371119,-0.04189768629547902,0.04189768629547902,0.0017554161169143704,True,8.5,2,0.071101778929251402,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XLRE,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0055444968428921002,0.026368922819756335,-0.020824425976864236,0.020824425976864236,0.00043365671726589797,True,8.5,4,0.050028518610636619,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XLU,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0056199868132012004,-0.0015479808256212424,0.0071679676388224428,0.0071679676388224428,5.1379760071205787e-05,False,5.5,7,0.022111614965259041,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XLV,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,0.0060252710048158001,0.058879320990123718,-0.052854049985307919,0.052854049985307919,0.0027935505998494281,True,3,1,0.082538916781004001,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
2026-07-15,2026-07-16,2026-07-29,XSOE,LIVE_EXECUTION_MODEL,022F_BASE,0.012506234378466201,-0.074733032296521062,0.08723926667498727,0.08723926667498727,0.0076106896499895443,False,2,15,-0.051073436505640779,0,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off
