date,turnover,daily_defensive_regime_days,daily_xlv_days,daily_xlp_days,daily_xlu_days,daily_xlre_days,daily_defensive_blocked_vol_days,daily_defensive_regime_counts,raw_budget,total_budget_before_vol,realized_vol_now,vol_scale,total_budget_before_conviction,total_budget,tech_state,industrial_state,energy_state,transition_instability_z,opportunity_stability_z,leader_flip_4,signal_entropy,danger_transition,score_gap_inferred,instability_penalty,opportunity_bonus,conviction_scale,score_TQQQ,score_UXI,score_ERX,target_TQQQ,target_UXI,target_ERX,allowed_TQQQ,allowed_UXI,allowed_ERX,last_w_BIL,last_w_ERX,last_w_FEZ,last_w_GLD,last_w_IWM,last_w_QQQM,last_w_SOXL,last_w_SOXX,last_w_TLT,last_w_TNA,last_w_TQQQ,last_w_UXI,last_w_XLB,last_w_XLE,last_w_XLF,last_w_XLI,last_w_XLP,last_w_XLRE,last_w_XLU,last_w_XLV,last_w_XSOE,budget_reason
2024-03-12,2.0,0,0,0,0,0,0,{},0.3043034539044561,0.3043034539044561,0.12282995655620672,1.0,0.3043034539044561,0.24553977146404735,0.227383156990582,1.3709887596983545,0.010971871854335145,0.0,0.0,0.5,0.37561496315083553,0.0,0.0023003642995624,0.5,0.43782349911420193,0.80689117495571,0.0,0.6627164031034737,0.0,0.0,0.24553977146404735,0.0,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24553977146404735,0.6,0.0,0.0,0.15446022853595268,0.0,0.0,0.0,0.0,0.0,
2024-03-26,1.340665573791518,0,0,0,0,0,0,{},0.29626557129122677,0.29626557129122677,0.10056338482318225,1.0,0.29626557129122677,0.23312876349227815,-0.3761548852635927,0.9467843300011022,0.3295792600068599,0.0,0.0,0.75,0.37561496315083553,0.0,0.0027168836844948,0.5,0.43782349911420193,0.7868911749557101,0.0,0.5269709856003528,0.17421164460144056,0.0,0.17520698456828823,0.05792177892398992,False,True,True,0.0,0.057921778923989926,0.0,0.06500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17520698456828826,0.0,0.5063912275796055,0.0,0.19548000892811632,0.0,0.0,0.0,0.0,0.0,
2024-04-10,1.9999999999999998,0,0,0,0,0,0,{},0.38946198393172804,0.38946198393172804,0.09626766950747076,1.0,0.38946198393172804,0.2985469227286511,-0.7861037973391282,1.8039205259427002,0.5193316125347471,0.0,0.0,1.0,-0.0,0.0032875026219800004,0.0027229765906651,0.5,0.43782349911420193,0.7665624246935121,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-04-24,2.0,6,0,3,3,0,0,"{'strong_consumer_recession_defense': 1, 'broad_recession_defense': 2, 'utilities_yield_defense': 3}",0.21952477168519455,0.21952477168519455,0.1190377030361576,1.0,0.21952477168519455,0.16773857792611913,-1.1376149558641577,1.858945302520476,0.2526172664488005,0.0,0.0,0.75,0.37561496315083553,0.22792542084056183,0.001151010827363,0.5,0.43782349911420193,0.7640986328716539,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.05000000000000001,0.0,0.35000000000000003,
2024-05-08,0.0,9,0,1,8,0,0,"{'utilities_yield_defense': 8, 'broad_recession_defense': 1}",0.31168179093458437,0.31168179093458437,0.1365288304386732,1.0,0.31168179093458437,0.25149328649950675,-0.711583966147973,1.0095989415571869,0.11443793557731288,0.0,0.0,0.5,0.37561496315083553,0.0,0.0037195507319516,0.5,0.43782349911420193,0.80689117495571,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,
2024-05-22,1.2,1,0,0,1,0,0,{'utilities_yield_defense': 1},0.5924138677086732,0.5924138677086732,0.10974555698565812,1.0,0.5924138677086732,0.47801352177550793,1.290051580529574,0.34900972576279693,-0.21194772859122968,0.0,0.0,0.5,0.37561496315083553,0.0,0.0028815282172194,0.5,0.43782349911420193,0.80689117495571,3.543846713492951,0.0,0.0,0.47801352177550793,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.012198647822449199,0.0,0.10978783040204285,0.0,0.0,0.47801352177550793,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-06-06,0.40981317967649084,3,2,0,0,1,0,"{'healthcare_quality_defense': 2, 'real_estate_rate_relief': 1}",0.4714208853028496,0.4714208853028496,0.09836912061318465,1.0,0.4714208853028496,0.38289476233930536,0.9856835412113983,-0.6038463726632047,-0.2545635801106894,0.0,0.0,0.25,0.37561496315083553,0.14676921670502732,0.0031340609727836,0.5,0.43782349911420193,0.8122142532852074,2.9731566397713713,0.0,0.0,0.38289476233930536,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.21710523766069462,0.0,0.0,0.0,0.0,0.38289476233930536,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-06-21,0.9877931885075566,2,2,0,0,0,0,{'healthcare_quality_defense': 2},0.3496080856629695,0.3496080856629695,0.09833355012578321,1.0,0.3496080856629695,0.2889981680855271,0.9605679768620963,-1.9854751178957672,-0.35909022255728784,0.0,0.0,0.25,0.37561496315083553,0.0025649476090431294,0.0036519914804761,0.5,0.43782349911420193,0.8266346801948058,2.9260649566164307,0.0,0.0,0.2889981680855271,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.3110018319144729,0.0,0.0,0.0,0.0,0.2889981680855271,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,
2024-07-08,0.9184479527129342,5,0,0,0,5,0,{'real_estate_rate_relief': 5},0.4211220956139067,0.4211220956139067,0.07266928999219241,1.0,0.4211220956139067,0.3482221444419942,0.7844883824556268,-0.8547197552389838,-0.21350658389645097,0.0,0.0,0.25,0.37561496315083553,0.0,0.00267623657397,0.5,0.43782349911420193,0.8268911749557101,2.5959157171043,0.0,0.0,0.3482221444419942,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.2517778555580058,0.0,0.0,0.0,0.0,0.3482221444419942,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-07-22,1.2,2,0,2,0,0,0,{'broad_recession_defense': 2},0.06192422589574731,0.06192422589574731,0.09971962089389483,1.0,0.06192422589574731,0.03881975073000783,-1.3248742536529394,-1.004840871872133,-0.16935521681996757,0.0,0.0,0.25,0.37561496315083553,4.37367034268056,0.001237432553836,0.5,0.43782349911420193,0.62689117495571,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.30000000000000004,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-08-05,0.8,4,0,3,1,0,0,"{'strong_consumer_recession_defense': 3, 'utilities_yield_defense': 1}",,,,,,0.0,,,,2.7738452594221217,-4.093335574021384,,,,,,,0.0,0.0,0.0,0.0,,,,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.4,hard risk off
2024-08-19,1.0802855415664947,1,0,1,0,0,0,{'broad_recession_defense': 1},0.2032806993473061,0.2032806993473061,0.19928877434602707,1.0,0.2032806993473061,0.1401427707832473,-0.5987739273747771,-0.21015244978194256,0.1656139869461218,1.6663874857096186,-0.10251710275766072,0.25,0.37561496315083553,0.0,0.0006134813236528,0.8892383147972912,0.4127721635947397,0.689405198000685,0.0,0.0,0.1397789372586856,0.0,0.0,0.1401427707832473,False,False,True,0.0,0.13313563224408492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.43686436775591503,0.0,0.0,0.05,0.0,0.0,0.0,0.0,
2024-09-03,2.0,4,0,0,0,4,0,{'real_estate_rate_relief': 4},0.2,0.2,0.18442706505073342,1.0,0.2,0.1825871287125414,-0.3091565517746507,-0.3709460401342405,-0.1500574950651686,-1.1055154842807582,0.10433250186032204,0.5,-0.0,0.0,0.0009327530706699,0.20070493029495007,0.46364738331879,0.912935643562707,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-09-17,2.0,0,0,0,0,0,0,{},0.13268641086072044,0.13268641086072044,0.1610295603830258,1.0,0.13268641086072044,0.0873408183431161,-1.2747700062200997,0.31561465814450357,-0.3142269734552616,0.4945873403071565,-1.024270795579474,0.5,0.37561496315083553,0.8524054790859442,0.0011038685927155,0.6498168328789868,0.21852703894397355,0.6582499125309589,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-10-01,0.3999999999999999,0,0,0,0,0,0,{},0.28566615286389885,0.28566615286389885,0.16399377735154919,1.0,0.28566615286389885,0.22402554973418662,-0.655736917810171,0.9691434049486896,-0.06400671506005946,-0.028321348433619477,-0.4923783714254579,0.75,0.37561496315083553,0.0,0.001106201485539,0.49115050283618544,0.32248427850324657,0.7842215379324973,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-10-15,0.3999999999999999,0,0,0,0,0,0,{},0.2284278539123327,0.2284278539123327,0.13175984439553018,1.0,0.2284278539123327,0.16735197806681015,-0.020176149935272537,-0.06630509582732598,0.2020480195776685,0.3205799905567161,0.027222088131426136,1.0,0.37561496315083553,0.0,0.0036570766804552,0.5988618338477467,0.44453472762198953,0.7326250945343882,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-10-29,0.0,0,0,0,0,0,0,{},0.2554381536909287,0.2554381536909287,0.10986850563342128,1.0,0.2554381536909287,0.2134582683685022,0.12175261476371474,-0.5950059408509082,-0.2914456306851498,-0.42305371787819,0.28463290014433157,0.75,0.37561496315083553,0.0,0.0023680197872732,0.3707928118626084,0.5086573597230257,0.8356553838342384,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-11-12,0.0,0,0,0,0,0,0,{},0.2,0.2,0.1368233326492062,1.0,0.2,0.15924574427344382,-1.161041913155105,-0.7649921300833717,-0.4183505080296001,0.09273026514555169,-0.0433044784220614,0.5,0.37561496315083553,0.0,0.0010489796872246,0.52894580597878,0.4271950691958412,0.796228721367219,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-11-26,1.1787347355877524,2,0,0,2,0,0,{'utilities_yield_defense': 2},0.20579384275250423,0.20579384275250423,0.13321939589761533,1.0,0.20579384275250423,0.18936736779387625,-1.3572318225606685,-0.7612509389687245,0.2158768550500846,-1.088403015894607,-0.30578072037134196,0.25,0.37561496315083553,0.06590811171732187,0.0005608767888545,0.20415843868010572,0.36452428054765035,0.9201799493176134,0.0,0.0,0.15033413956051775,0.0,0.0,0.18936736779387625,False,False,True,0.0,0.18936736779387628,0.08000000000000002,0.0,0.0,0.36052465848443277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701079737216911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-12-11,2.0,0,0,0,0,0,0,{},0.2,0.2,0.09312383826694949,1.0,0.2,0.19100632384807564,-0.2695910282356134,-0.2563795921502436,-0.37466594732005937,-1.0309276144998314,0.7107450118021886,0.0,-0.0,0.0,0.000562009197132,0.21607978770741748,0.6131908987594864,0.9550316192403782,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2024-12-26,0.0,0,0,0,0,0,0,{},0.41675292213450454,0.41675292213450454,0.13156605852562486,1.0,0.41675292213450454,0.4049322589100103,0.7670116885380183,-0.5990769866085783,-0.21156573152787722,-1.1360983255401984,1.6066937081650372,0.0,-0.0,0.0,0.0048441486114977,0.19464231638632035,0.7952218131738699,0.9716362799234813,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-01-13,2.0,6,1,1,3,1,0,"{'utilities_yield_defense': 3, 'real_estate_rate_relief': 1, 'broad_recession_defense': 1, 'healthcare_quality_defense': 1}",0.4956995953656747,0.4956995953656747,0.1448814992111172,1.0,0.4956995953656747,0.4170521957132912,0.7580928548303083,0.5038216380563715,0.9352094678628617,-0.09365424691074804,0.4466216567981654,0.25,0.37561496315083553,0.01341032120597853,0.0028490985898461,0.47076642708097377,0.548997661374692,0.841340601469796,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.08,0.1,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.26999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,
2025-01-28,1.2,2,0,2,0,0,0,{'broad_recession_defense': 2},0.2177849943668147,0.2177849943668147,0.13617504965009483,1.0,0.2177849943668147,0.15775372139520832,-0.9044060677991581,0.6732188283448178,0.6541432727196721,0.27212863500043194,-0.8053045429463088,0.5,0.37561496315083553,0.4407470615207573,0.0040275655341263,0.584229581131012,0.25820778467589794,0.724355329685865,0.0,0.0,0.24237008727113113,0.0,0.0,0.15775372139520832,False,False,True,0.0,0.15775372139520832,0.08000000000000002,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31622519791809095,0.38102108068670065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-02-11,1.2,5,0,5,0,0,0,"{'strong_consumer_recession_defense': 4, 'broad_recession_defense': 1}",0.2660019766573926,0.2660019766573926,0.12780607788889708,1.0,0.2660019766573926,0.20236273021249482,-0.3938323158822427,0.5393117703183107,0.14141599251122966,0.2512580964677197,0.09079663930357874,0.75,0.37561496315083553,0.0,0.0017498601282076,0.5778790290728201,0.4602830123483899,0.7607564904419324,0.0,0.3965797665018595,0.0,0.0,0.20236273021249482,0.0,False,True,False,0.0,0.0,0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1922445937018701,0.5098222703249718,0.0,0.0,0.16793313597315815,0.05000000000000001,0.0,0.0,0.0,0.0,
2025-02-26,0.8,3,0,1,0,2,0,"{'strong_consumer_recession_defense': 1, 'real_estate_rate_relief': 2}",0.48538411036934087,0.48538411036934087,0.12223157445139088,1.0,0.48538411036934087,0.3839134245779593,0.660775486194968,0.8519023882059888,-0.46892373554006356,0.04212414922093305,0.7018475736200906,0.75,0.37561496315083553,0.0,0.004398721090904,0.5131607560137298,0.6110784212304764,0.7909476564567184,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,
2025-03-12,1.2,3,0,0,3,0,0,{'utilities_yield_defense': 3},0.0771545751287267,0.0771545751287267,0.16474305574276135,1.0,0.0771545751287267,0.03857728756436335,-0.5751355578030333,1.1834848454897344,-0.07163005987252376,1.8562337845940569,-1.087659448440622,0.75,0.37561496315083553,1.9519934641222951,0.0029228739071981,0.9105437468361699,0.20789522491164597,0.5,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,
2025-03-26,2.0,0,0,0,0,0,0,{},0.4313919629592259,0.4313919629592259,0.1860978469486011,1.0,0.4313919629592259,0.34154568547582487,-0.42673478913016355,1.8710329794528417,0.7857733002788339,-0.052979422367079115,-0.0779595568185286,0.75,-0.0,0.0,0.0035422314728019,0.4834499786252064,0.41873717708132024,0.7917293663352438,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-04-09,2.0,2,0,2,0,0,0,{'strong_consumer_recession_defense': 2},0.2,0.2,0.4246672797808019,0.65,0.13,0.09515289282426935,-0.23093472448189412,-0.9703742183532171,-0.11113140862420962,0.492956235418903,-0.22101630809057707,0.75,0.37561496315083553,0.0,0.0003167275862099,0.6493527338556835,0.3843757253389131,0.7319453294174565,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.08,0.1,0.0,0.32799999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49200000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-04-24,1.2,3,0,0,1,2,0,"{'utilities_yield_defense': 1, 'real_estate_rate_relief': 2}",0.12329356966603272,0.12329356966603272,0.45198639770715865,0.65,0.08014082028292127,0.05653620599161358,-0.4816190133374135,0.05843811151596347,-0.3649869158442506,0.38637841489816654,-0.7368995904187261,1.0,0.37561496315083553,0.11658077743248879,0.0001894030263251,0.6184496636340912,0.27152490137174085,0.7054607850534063,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,
2025-05-08,1.2393657633881565,0,0,0,0,0,0,{},0.7457552779797559,0.7457552779797559,0.3770527831149129,0.65,0.4847409306868414,0.31968288169407827,2.0045546682801176,-0.14280046951998474,0.492332218194531,2.1184467955063013,2.7927266305547445,0.75,0.340929858357647,0.0,0.0088302957474458,0.9338912259781166,0.9270833610410045,0.6594922389597093,5.697463336862758,0.0,0.0,0.31968288169407827,0.0,0.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.3803171183059217,0.0,0.0,0.0,0.0,0.31968288169407827,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,
2025-05-22,1.1756083719973212,2,0,0,1,1,0,"{'real_estate_rate_relief': 1, 'utilities_yield_defense': 1}",0.6960729172001396,0.6960729172001396,0.22282559945225588,0.987319233251468,0.6872461788971544,0.6169938465614883,1.8448722282324002,-0.9081907137410553,0.2970972028407934,-0.7274649328462169,2.2725253942832278,0.5,0.340929858357647,0.05882192899184226,0.0090969307493107,0.2871367208553526,0.8831418878904144,0.8977770491959631,5.348157999258376,0.0,0.08369520629828331,0.6074870676927389,0.0,0.00950677886874947,True,False,True,0.0,0.00950677886874947,0.0,0.0,0.0,0.0925129323072611,0.0,0.0,0.0,0.0,0.6074870676927389,0.0,0.0,0.29049322113125053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2025-06-06,0.7999999999999999,1,0,0,0,1,0,{'real_estate_rate_relief': 1},0.6224938697192328,0.6224938697192328,0.21392180022321644,1.0,0.6224938697192328,0.5311189971397385,1.3809896363445155,-0.06531409542527193,1.0755574035126203,-0.4161199405073105,1.5945335768580975,0.5,0.340929858357647,0.15964102492813084,0.0055032390124335,0.37281717672754816,0.7932344979198644,0.8532116105485382,1.8571777840729833,0.0,0.38601156386059193,0.4397232017420641,0.0,0.09139579539767441,True,False,True,0.0,0.09139579539767442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.6086042046023257,0.0,0.0,0.0,0.08000000000000002,0.0,0.0,0.0,
