source_commit,captured_at_utc,record_origin,signal_date,execution_date,maturity_date,outcome_status,ETF,allocation_weights,final_portfolio_weight,expected_portfolio_return,expected_etf_return,strength,model_score,authority,source_model,macro_regime,growth_strength,usd_strength,vix_level,risk_off_strength,realized_etf_return,realized_portfolio_return,benchmark,benchmark_return,prediction_error,absolute_error,squared_error,direction_correct,prediction_rank,realized_rank,realized_etf_alpha,realized_portfolio_alpha
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,FEZ,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,52.700000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.010374936054208916,-0.0069171889496709967,SPY,-0.015740830075228529,-0.003582318475481616,0.003582318475481616,1.283300565977693e-05,True,6.5,8,0.026115766129437445,0.0088236411255575332
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,XLP,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,70.200000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.0091027817212001594,-0.0069171889496709967,SPY,-0.015740830075228529,-0.002310164142472859,0.002310164142472859,5.3368583651673603e-06,True,6.5,9,0.024843611796428688,0.0088236411255575332
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,XLRE,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067926175787273004,65.799999999999997,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.023713591510105436,-0.0069171889496709967,SPY,-0.015740830075228529,-0.016920973931378137,0.016920973931378137,0.00028631935878637848,True,6.5,2,0.039454421585333965,0.0088236411255575332
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,XLU,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0067063488164494003,47.299999999999997,0.0067063488164494003,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,-0.00087491063996802954,-0.0069171889496709967,SPY,-0.015740830075228529,0.0075812594564174298,0.0075812594564174298,5.74754949455187e-05,False,10,11,0.0148659194352605,0.0088236411255575332
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,XLV,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0.070000000000000007,0.0062871621707215001,0.0067926175787273004,63.700000000000003,0.0067926175787273004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,0.012328791210120871,-0.0069171889496709967,SPY,-0.015740830075228529,-0.0055361736313935704,0.0055361736313935704,3.0649218476937473e-05,True,6.5,7,0.0280696212853494,0.0088236411255575332
5c5d85f5a291763fa8328367622125b007e6dc32,2026-07-16T06:18:43+09:00,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-13,2026-07-14,2026-07-27,COMPLETED,XSOE,"{""QQQM"": 0.25, ""XLB"": 0.6, ""XLE"": 0.08, ""XLV"": 0.07}",0,0.0062871621707215001,0.0139996845054585,85.5,0.015845928311729401,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | Low Risk-Off,-0.85432405958900692,1.7161820688391367,,-0.20844711006177841,-0.022106642203218341,-0.0069171889496709967,SPY,-0.015740830075228529,0.036106326708676841,0.036106326708676841,0.0013036668283937106,False,2,14,-0.0063658121279898117,0.0088236411255575332
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,FEZ,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0056199868132012004,62.600000000000001,0.0056199868132012004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.0095015566595989531,-0.0026816519806969635,SPY,-0.03095274389007896,0.015121543472800154,0.015121543472800154,0.00022866107699978495,False,5.5,10,0.021451187230480007,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,GLD,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0029280338792811002,11.800000000000001,0.0029280338792811002,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.003410821835455824,-0.0026816519806969635,SPY,-0.03095274389007896,0.0063388557147369242,0.0063388557147369242,4.0181091772252965e-05,False,16,7,0.027541922054623136,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,IEF,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0055593253343761998,74.900000000000006,0.0055593253343761998,RESEARCH,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.0065045540449828465,-0.0026816519806969635,SPY,-0.03095274389007896,0.012063879379359047,0.012063879379359047,0.00014553718567972444,False,7,8,0.024448189845096113,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,IWM,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0040204398940899,22.600000000000001,0.0056199868132012004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.024343178675644173,-0.0026816519806969635,SPY,-0.03095274389007896,0.028363618569734073,0.028363618569734073,0.00080449485836936354,False,15,13,0.0066095652144347872,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,QQQM,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0.32000000000000001,0.0044024763772309997,0.0044221094502191003,25.100000000000001,0.0052690023693932999,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.077987508402246331,-0.0026816519806969635,SPY,-0.03095274389007896,0.082409617852465436,0.082409617852465436,0.0067913451145893899,False,13,15,-0.047034764512167371,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,SOXX,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0141723777240494,78,0.015062518874388401,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.16256959021028095,-0.0026816519806969635,SPY,-0.03095274389007896,0.17674196793433034,0.17674196793433034,0.031237723229299852,False,1,16,-0.13161684632020199,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,TLT,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0058617606874734,83.09999999999998,0.0058617606874734,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.016500465345512749,-0.0026816519806969635,SPY,-0.03095274389007896,0.022362226032986147,0.022362226032986147,0.00050006915315036339,False,4,11,0.014452278544566211,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XLB,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0.59999999999999998,0.0044024763772309997,0.0043224852394553002,30.399999999999999,0.0056199868132012004,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,0.024554488682510867,-0.0026816519806969635,SPY,-0.03095274389007896,-0.020232003443055566,0.020232003443055566,0.00040933396331981227,True,14,5,0.055507232572589826,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XLE,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0.080000000000000002,0.0044024763772309997,0.0049238776185973002,34.200000000000003,0.0049238776185973002,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,0.038053124351838941,-0.0026816519806969635,SPY,-0.03095274389007896,-0.033129246733241642,0.033129246733241642,0.001097546989112002,True,11,3,0.0690058682419179,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XLF,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0050531979146909,61.700000000000003,0.0055444968428921002,RESEARCH,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,0.0021216217993487163,-0.0026816519806969635,SPY,-0.03095274389007896,0.0029315761153421837,0.0029315761153421837,8.5941385200447686e-06,True,10,6,0.033074365689427676,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XLI,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0044344405856518001,35.100000000000001,0.0056199868132012004,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.018882561049563318,-0.0026816519806969635,SPY,-0.03095274389007896,0.023317001635215117,0.023317001635215117,0.00054368256525662447,False,12,12,0.012070182840515642,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XLP,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0055444968428921002,61,0.0055444968428921002,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,0.046603562151183997,-0.0026816519806969635,SPY,-0.03095274389007896,-0.041059065308291898,0.041059065308291898,0.0016858468439905792,True,8.5,2,0.077556306041262957,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XLRE,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0055444968428921002,58.799999999999997,0.0055444968428921002,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,0.031418260054650426,-0.0026816519806969635,SPY,-0.03095274389007896,-0.025873763211758327,0.025873763211758327,0.00066945162273813856,True,8.5,4,0.062371003944729386,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XLU,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0056199868132012004,64.799999999999997,0.0056199868132012004,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.0068554039124857358,-0.0026816519806969635,SPY,-0.03095274389007896,0.012475390725686937,0.012475390725686937,0.00015563537375855565,False,5.5,9,0.024097339977593224,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XLV,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.0060252710048158001,75.59999999999998,0.0056611223524044001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,0.0502243511544056,-0.0026816519806969635,SPY,-0.03095274389007896,-0.044199080149589801,0.044199080149589801,0.001953558686069863,True,3,1,0.08117709504448456,0.028271091909381995
09314057f03d1acaa339ba322a95198fd2712a36,2026-07-16T01:30:45Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-15,2026-07-16,2026-07-29,COMPLETED,XSOE,"{""QQQM"": 0.32, ""XLB"": 0.6, ""XLE"": 0.08}",0,0.0044024763772309997,0.012506234378466201,85.799999999999983,0.014970611081461201,LIVE_EXECUTION_MODEL,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-1.6051329510522587,1.5241630757551337,,0.40460961379046462,-0.076249460019088167,-0.0026816519806969635,SPY,-0.03095274389007896,0.088755694397554374,0.088755694397554374,0.0078775732879920648,False,2,14,-0.045296716129009207,0.028271091909381995
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,FEZ,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0071921011135741,68,0.0071921011135741,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,0.024849209806323769,0.0047487251395295291,SPY,-0.00052556953354843117,-0.017657108692749668,0.017657108692749668,0.00031177348738757588,True,4,3,0.0253747793398722,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,GLD,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0066864141433295001,43,0.0066864141433295001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,0.033428355142135935,0.0047487251395295291,SPY,-0.00052556953354843117,-0.026741940998806436,0.026741940998806436,0.00071513140838364454,True,10,2,0.033953924675684366,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,IEF,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0067481498724556999,68.299999999999997,0.0067481498724556999,RESEARCH,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.0054417392131149711,0.0047487251395295291,SPY,-0.00052556953354843117,0.012189889085570671,0.012189889085570671,0.00014859339591851496,False,9,9,-0.0049161696795665399,0.0052742946730779602
5a6d7061c51b758f67f34fde7577b0c399c957c0,2026-07-16T21:52:40Z,ACTUAL_COMMITTED_PRODUCTION_SNAPSHOT,2026-07-16,2026-07-17,2026-07-30,COMPLETED,IWM,"{""QQQM"": 0.3, ""XSOE"": 0.7}",0,0.0093825685907919995,0.0035215866429271002,12.6,0.0069580296910891001,LIVE_OVERLAY_OR_GATED_CANDIDATE,022F_BASE,Strong USD | VIX Unavailable | Weak Growth | High Risk-Off,-2.4541434448711423,1.7351874526614488,,1.2657260237211141,-0.010149193264885281,0.0047487251395295291,SPY,-0.00052556953354843117,0.013670779907812382,0.013670779907812382,0.0001868902232878467,False,16,11,-0.00962362373133685,0.0052742946730779602
