Date,portfolio_return
2025-03-13,-0.0057211848808358485
2025-03-14,0.019587400044749438
2025-03-17,0.01408821725344334
2025-03-18,-0.003035656195173809
2025-03-19,0.006306713071532455
2025-03-20,-0.0034117367817797714
2025-03-21,-0.0044139584113645864
2025-03-24,0.005430041489761507
2025-03-25,0.0008683424164524392
2025-03-26,-0.0025738296173433367
2025-03-27,-0.0017819426803731258
2025-03-28,-0.00023793145102332306
2025-03-31,0.00088283512483601
2025-04-01,0.0006820611364593887
2025-04-02,-5.035517915891836e-05
2025-04-03,0.00010910740336633751
2025-04-04,0.0003281620665314122
2025-04-07,0.00010914723883748145
2025-04-08,0.00021870824556335933
2025-04-09,0.0
2025-04-10,-0.04963727989680673
2025-04-11,0.02171338957703988
2025-04-14,0.004040929781194234
2025-04-15,1.0543548295671571e-05
2025-04-16,-0.0037111662242666466
2025-04-17,0.011106289615223384
2025-04-21,-0.01853438582675103
2025-04-22,0.022213327319848583
2025-04-23,0.004024909626876346
2025-04-24,0.019634451561278694
2025-04-25,0.0037770647140740613
2025-04-28,0.002418542721283861
2025-04-29,0.005445705013913207
2025-04-30,-0.0007146472369379778
2025-05-01,0.003323711562561949
2025-05-02,0.021251844937828366
2025-05-05,-9.341911252427329e-05
2025-05-06,-0.004398839911708152
2025-05-07,-0.0034410163350158452
2025-05-08,0.00497908316399649
2025-05-09,-0.0018861297920113882
2025-05-12,0.06328703327573124
2025-05-13,0.02256732565357889
2025-05-14,0.006471994510067727
2025-05-15,0.00482686760760374
2025-05-16,0.008924024813115983
2025-05-19,0.002297644580394828
2025-05-20,-0.005737184823846369
2025-05-21,-0.023682276771567406
2025-05-22,0.0024114233279401145
2025-05-23,-0.018618541705530168
2025-05-27,0.047190478615469066
2025-05-28,-0.012133568375826284
2025-05-29,0.0056371580595454395
2025-05-30,-0.005486431247246155
2025-06-02,0.018666370834486152
2025-06-03,0.018571301022660285
2025-06-04,-0.0009089450639590399
2025-06-05,-0.015159481272710442
2025-06-06,0.024059657463942907
2025-06-09,0.0021638584186507172
2025-06-10,0.019921095932481772
2025-06-11,0.008349461785767025
2025-06-12,0.0046922179530466184
2025-06-13,0.006758958364395254
2025-06-16,0.006326572095106753
2025-06-17,0.0017612333382306241
2025-06-18,-0.00614432319985239
2025-06-20,0.005653842465841611
2025-06-23,-0.012016246677495464
2025-06-24,-0.009137211133158511
2025-06-25,-0.007733199896515358
2025-06-26,0.016674549688090734
2025-06-27,-0.004046154605917063
2025-06-30,-0.005403495818517417
2025-07-01,0.01754899615963106
2025-07-02,0.01971105816880002
2025-07-03,0.0014849511084310098
2025-07-07,-0.012857954266592536
2025-07-08,0.026329342508732655
2025-07-09,0.007674229365175568
2025-07-10,0.010848187519151032
2025-07-11,-0.00598480223629823
2025-07-14,-0.011124923697827534
2025-07-15,-0.003124977479540946
2025-07-16,-0.0009598142164809807
2025-07-17,0.009775279740722143
2025-07-18,0.0011650242859998937
2025-07-21,0.006084642288416489
2025-07-22,8.741452878031507e-05
2025-07-23,0.013704213593295244
2025-07-24,-0.006790870493122508
2025-07-25,0.013924201564986948
2025-07-28,-0.011153772817227636
2025-07-29,-0.011222177659478853
2025-07-30,-0.015560208521372026
2025-07-31,-0.007945059404890709
2025-08-01,-0.017449298317489554
2025-08-04,0.014606469271966837
2025-08-05,0.0024155870653595757
2025-08-06,0.005892186261672199
2025-08-07,0.0020935931632992885
2025-08-08,0.010588357565709569
2025-08-11,-0.00591142743787618
2025-08-12,0.013072999857710474
2025-08-13,0.005245689854140411
2025-08-14,-0.0012064770729220881
2025-08-15,-0.003353927014820749
2025-08-18,-0.0030526696462849345
2025-08-19,-0.00911062584559305
2025-08-20,0.0029406188212950713
2025-08-21,0.0046031724658961645
2025-08-22,0.025827879899615665
2025-08-25,-0.0023700890978473276
2025-08-26,0.0016010587045314885
2025-08-27,0.009108226400081444
2025-08-28,0.004929016827924703
2025-08-29,0.0025580379168840834
2025-09-02,0.00023268666266206928
2025-09-03,-0.008760820861952947
2025-09-04,-0.0013566617533212783
2025-09-05,0.007793143169152584
2025-09-08,0.0059606390097586585
2025-09-09,0.0023842956344932954
2025-09-10,0.009616339301631497
2025-09-11,0.007956894541389928
2025-09-12,-0.0007484702736928417
2025-09-15,0.0037256533547106005
2025-09-16,0.007640878214466331
2025-09-17,0.004337630267897878
2025-09-18,-0.0033780102936135188
2025-09-19,-0.009417566255346742
2025-09-22,-0.0009083808303176565
2025-09-23,0.011093872008720872
2025-09-24,0.005441778750105973
2025-09-25,0.0025834157356005466
2025-09-26,0.009639407578819526
2025-09-29,-0.00896104772649062
2025-09-30,-0.004511575708878355
2025-10-01,-0.0026744278127753584
2025-10-02,0.006092345567622757
2025-10-03,-0.004936569989671813
2025-10-06,0.020566641677691486
2025-10-07,-0.01312672192885584
2025-10-08,0.021626090625133973
2025-10-09,-0.008392997345618842
2025-10-10,-0.06577572413629187
2025-10-13,0.041600876126114544
2025-10-14,-0.012936506625374078
2025-10-15,0.016080122804923214
2025-10-16,0.0009810163491776444
2025-10-17,-0.002557496092170414
2025-10-20,0.025427600119660373
2025-10-21,-0.007720066699047039
2025-10-22,-0.022616248556886136
2025-10-23,0.029471818411254798
2025-10-24,0.018835133963269697
2025-10-27,0.03613407979862614
2025-10-28,0.004977322510350839
2025-10-29,0.011039035536661449
2025-10-30,-0.0323689602524856
2025-10-31,0.006702115466117318
2025-11-03,0.006354736255619345
2025-11-04,-0.03787859544038295
2025-11-05,0.013328996946343385
2025-11-06,-0.03482222115185202
2025-11-07,-0.0019404895111650214
2025-11-10,0.03459350305018073
2025-11-11,-0.0003192574718279739
2025-11-12,0.002421527170190392
2025-11-13,-0.020330913463964956
2025-11-14,-0.003004392045910652
2025-11-17,-0.01493564748433826
2025-11-18,-0.011279476952044187
2025-11-19,0.00664750938648049
2025-11-20,-0.030032239159497542
2025-11-21,0.017811978328984457
2025-11-24,0.026319007538629882
2025-11-25,0.012682017162589232
2025-11-26,0.014821909914770878
2025-11-28,0.00895788178772854
2025-12-01,0.004786807583808628
2025-12-02,-0.011385968554661674
2025-12-03,0.014055467905431973
2025-12-04,0.0002108997691500302
2025-12-05,-0.003783639854070997
2025-12-08,-0.012067211552866941
2025-12-09,0.002870938021324543
2025-12-10,0.014137835264016418
2025-12-11,0.005098204780126503
2025-12-12,-0.00708008802544898
2025-12-15,0.0010106013671735924
2025-12-16,-0.0062207918883018295
2025-12-17,-0.012580479777462095
2025-12-18,0.006593635097317327
2025-12-19,0.009167510455593548
2025-12-22,0.014482317416289813
2025-12-23,0.0003329202938102461
2025-12-24,0.0036169464734018835
2025-12-26,0.00019289887544806815
2025-12-29,-0.007181355564950523
2025-12-30,-0.0019001335481346581
2025-12-31,-0.011117138926765474
2026-01-02,0.02250428053885515
2026-01-05,0.01549252739210578
2026-01-06,0.02215063800897501
2026-01-07,-0.024616585216064225
2026-01-08,0.01639726973987593
2026-01-09,0.01795874485943022
2026-01-12,0.008407005855971872
2026-01-13,0.011446290988071602
2026-01-14,0.018065421802212597
2026-01-15,-0.003686787163624205
2026-01-16,0.00432968681810811
2026-01-20,-0.006302680649272463
2026-01-21,0.02645656609744894
2026-01-22,0.0024785362134187765
2026-01-23,0.0015382189388735517
2026-01-26,0.002007142044452805
2026-01-27,0.010181344210498683
2026-01-28,0.008319873116800025
2026-01-29,0.012996131713625798
2026-01-30,0.01001842773817265
2026-02-02,-0.015542270716748784
2026-02-03,0.038162163279004305
2026-02-04,0.023945497608864597
2026-02-05,-0.012327065856749366
2026-02-06,0.03169051820403012
2026-02-09,0.011282904960259051
2026-02-10,0.0002443562851169868
2026-02-11,0.017405156831155393
2026-02-12,-0.016730018618067347
2026-02-13,0.008955764288488927
2026-02-17,-0.003058536004992538
2026-02-18,0.009064025006399905
2026-02-19,0.006769227055558562
2026-02-20,0.001152566845964117
2026-02-23,-0.0020800880177075883
2026-02-24,0.004265671722814885
2026-02-25,-0.00610008588789726
2026-02-26,0.0051613714887121
2026-02-27,0.014649338294898675
2026-03-02,0.020922728397545262
2026-03-03,-0.01550620728656484
2026-03-04,-0.004367865494183259
2026-03-05,-0.004133923943842966
2026-03-06,-0.003828115937047128
2026-03-09,-0.000988481028830823
2026-03-10,-0.013344377722859874
2026-03-11,0.019977025911856613
2026-03-12,0.006094145075012287
2026-03-13,0.0034298716342486273
2026-03-16,0.007098619554353933
2026-03-17,0.012798619984196204
2026-03-18,-0.0035950568898888745
2026-03-19,0.018482884822205108
2026-03-20,-0.004105614607193178
2026-03-23,0.015821315532732638
2026-03-24,0.022035916026826544
2026-03-25,-0.0028840033632017057
2026-03-26,-0.029197280434433058
2026-03-27,-0.005926166053287974
2026-03-30,-0.007052802440794582
2026-03-31,0.033598131105707814
2026-04-01,0.007148258730166423
2026-04-02,-0.009930644737136963
2026-04-06,0.005514172388232669
2026-04-07,0.0031650136062590633
2026-04-08,0.045133869147358424
2026-04-09,-0.00378658223382734
2026-04-10,0.022734691318485264
2026-04-13,0.022543783639591145
2026-04-14,0.03112710884050072
2026-04-15,0.005260447810671368
2026-04-16,0.012439809704716608
2026-04-17,0.036090282791923445
2026-04-20,-0.0013437181977619022
2026-04-21,-0.003303737402933052
2026-04-22,0.0392816188186845
2026-04-23,0.00968030982705248
2026-04-24,0.06905202367560853
2026-04-27,-0.010947774969928414
2026-04-28,-0.04842220630030577
2026-04-29,0.02865688372776762
2026-04-30,0.04006247069324595
2026-05-01,0.02048385709768863
2026-05-04,-0.009604919869537532
2026-05-05,0.060526753092567734
2026-05-06,0.07943142544882717
2026-05-07,-0.029796787069203523
2026-05-08,0.0560317562347673
2026-05-11,0.007128844910542398
2026-05-12,-0.026071790699230577
2026-05-13,0.02829872024123825
2026-05-14,0.017105067643963988
2026-05-15,-0.04168987282868383
2026-05-18,-0.008432913213361455
2026-05-19,-0.014628503152599469
2026-05-20,0.03664536107639698
2026-05-21,0.0059859614050615335
2026-05-22,0.0057752469577136475
2026-05-26,0.0412167100078512
2026-05-27,-0.001545022389231199
2026-05-28,0.013879570004397176
2026-05-29,0.006139919491703438
2026-06-01,0.01595903818108598
2026-06-02,0.010749155722795592
2026-06-03,-0.00797712038778702
2026-06-04,-0.01160570931407372
2026-06-05,-0.09123232512507348
2026-06-08,0.0049731688712719175
2026-06-09,0.005920907535470973
2026-06-10,-0.01621395607634962
2026-06-11,0.03527541930861144
2026-06-12,0.006107753668168816
2026-06-15,0.02631223508960521
2026-06-16,-0.009482556804838914
2026-06-17,-0.002174230302501162
2026-06-18,0.021021837265998544
2026-06-22,0.0035746523665722784
2026-06-23,-0.0984618318266089
2026-06-24,0.0005766487512999733
2026-06-25,0.04474885241233062
2026-06-26,-0.055646935648347565
2026-06-29,0.046097454513973055
2026-06-30,0.057983861189089755
2026-07-01,-0.07442508762398505
2026-07-02,-0.06023126478565853
2026-07-06,0.029381808851131678
2026-07-07,-0.04651483903688452
2026-07-08,0.010617051840481688
2026-07-09,-0.004907542256796369
